,property_id,price
5205,b74d4dc548a8adfee87297d5,464764183.7
5206,3a68ff66acebbf32aafc5b33,494087451.7
5207,2fc7eb5febc2f3e6d6f8929c,346969642
5208,833c3f3904cbebc042ab42a0,693499147.1
5209,5f75e69c1a805c875173c5ca,803625425.4
5210,8ebb0269b89d4c4daae2ab97,601187923.6
5211,c3120cd3cd765b4180753c79,370797671.4
5212,4fc851b5679966669e5b8805,478885871.6
5213,792f5f9e7c94390d61b57fca,273717969.9
5214,253c80538eca41218db82679,1429491829
5215,ff30c327e7eaa13b7a5aff33,617222065.8
5216,4646c8ccbcffba8caecfb67b,591910460.9
5217,e74c8315b1a6afe0fb635eeb,384653878.8
5218,ae08e30b343c4b9a1d4aa2cf,922315370.3
5219,8a456b99c3fe1bbf9b28a3ef,898314956.7
5220,7dbde5da85e4f9d43dbd1d48,458218710.3
5221,e80c47eebb3366485bf3d555,951180619.5
5222,3efd0af1063aedc1020e882f,514816249.3
5223,f2a1590a23755483ec7e9678,1124447592
5224,95907da27692804edca7ef35,559610781.9
5225,547e3393f41437e6ee05b825,804341851.2
5226,89666dd619c4aad408626fe8,642246538.8
5227,0fef35eefa173daabef8d2b0,376545287.2
5228,c891cd913a16bc6a96eff63a,714761204.2
5229,ce734c658099381c5b9e69b5,309462608.4
5230,fdd77b73c1b73ac05e2e5de7,724899059.3
5231,1d199f8b7979903bb151de1f,968922210.6
5232,25d20708a5d5ecac02e9ba11,409712168.9
5233,71a7086b65958cbf47acbbc6,442541055
5234,603d9916340e5223d32a887f,562953657.1
5235,182e2c1594483aadc30bcf46,374139086.6
5236,82468000e91e9ec2ab8a92e9,361917834.6
5237,6e97cc10c47e2ebc07ddeadc,451074827
5238,6b2c5fd950f3d17263fe3966,347554819.2
5239,b811ecd46ae0cf6f2e4d8e33,1309706623
5240,4b59a53f179da1dbb8fe039d,1646467277
5241,3dcbfcd04e48fac4c9c819c4,595211251.8
5242,f106701e45e15972599c7224,193468208.3
5243,24f1875098ea55aedc801c56,1176399639
5244,4444dea1aa4619140b62a7cb,1076788973
5245,c0023845cda61b006cbcfe9c,581682200.1
5246,4729129af259a2767f6b13fd,278510363.9
5247,9b76cd1015b8bf55e26d037f,290665170.3
5248,a5fc760d534df7d9c26c521e,905924914.7
5249,281c40638f4caf80b30e80da,425130907.6
5250,c1b80e3966b9fe5c704222dd,279957085.2
5251,f746e3885795cbd78b034803,906900920.9
5252,6799b6bc2dc9030c1fa7ad85,936770762.5
5253,400e25421f2bb0e364be4b81,254483531.3
5254,d53f27fafb34e5ffa0db0a7c,469044137.3
5255,7897d67a4c31913bb1de1822,506184264.7
5256,ee4e29c30ed152881f6e1923,289082725.9
5257,e0faf471af46b9160fdd4714,866029701.7
5258,828c019c86f4f027f4d2581f,2651513634
5259,88e3413043ad0a4d0fbaea4f,544695143.3
5260,0e31f08b64195a509ad05089,344144078.8
5261,1c467e3e423a61e2c02466f9,392784899.3
5262,95cb75a9863cd1be83be65bd,272830397
5263,5d192331ec8a37f14c97d4b9,459290514.3
5264,584117d9b4c4b56ee11d66eb,331328593.2
5265,7aa83e1ecc409023bd937690,536771588.7
5266,6f0c2ebcb25e2bb65fa4f128,435460116.5
5267,44dc8ccd0a0f751d03a678f8,672204031.3
5268,616f9917c4dda823bbf80be1,288352459.3
5269,93b68a611377712a72d80e00,602650861.2
5270,6a177ef235769ec6c5afbf05,382846738.3
5271,46897e09d1e1f12ddd5ea2a7,259375931.4
5272,339c415893b99de46d404cc9,398044600.9
5273,02eaabc19a81654d93c44fe1,1112963230
5274,3e56c9f6e1c9c8d1039f7c79,285546691.1
5275,32ef671c9c3ec61231257312,195107738.1
5276,902daec50e9b6d673ce5f17d,367567381.5
5277,b9dad6f12b805f5ded351f08,465646468.4
5278,450776300cbd9464e265e29b,626702117.9
5279,8fbedb248d937034406377a8,2174887615
5280,8a4ee77c3487f1020f112531,1332225531
5281,4dab705acb0dc43fdd6bc8c0,336058387.9
5282,8c5271a6665df7a621fe7f7c,392965840.3
5283,81e007063926378a1deb5dde,826316528.8
5284,cc2bcb9d7d181a2b4ece68c2,269745238
5285,074bd9916f6c614358345643,338690238.3
5286,4e21bc494d7994de45ba8694,386710074.5
5287,faedda5b540377dfb3159ab3,324382481.9
5288,2254e07ac34f2298911d4243,1043490629
5289,cc482f539908cb048f3a5995,1498281211
5290,0baf8782d887cdca7a30b5f3,418224271.8
5291,3dfd0b5dde3c8077bc40a46d,407330899.2
5292,515528b31feaf392a2deb657,415021062.7
5293,87818cfbf4547899963c1950,279271067
5294,5b6f58c90d0f8a7ef0d73a16,513715919.8
5295,16692febb88b59e046f02eb1,507484061.4
5296,7b0b7ef258872840a341c954,258890238.7
5297,239c5d338abaaa84abdf2060,1077953166
5298,3d92dee55c60677df66d43ab,293459530.6
5299,10c947de347c29a58f413c2c,741629359.2
5300,0416e9354a66dbae0acd0b82,553234015.9
5301,18cb4034cf1ef9ddacd13169,335233421.9
5302,9664d96443e8bea030631192,446753992.4
5303,5f737df9eca271149a6020ac,367846044.7
5304,178db3b8b56c113deeb4be0d,380777877.1
5305,28b4dd9be7cb76ac5ad3ed71,468460153.4
5306,71abfdc3c61d25a4ac31364e,490526640.9
5307,4ba1ddc20aa81af7415c2e73,705067779.3
5308,e437b1987c57bcf12c0d5cd4,793569628
5309,7f8dfb7c7d91c4740c6ec639,1097873718
5310,3fcb9538de519fbe657915b1,1024173748
5311,03e1df62b6dcd8b02e8637fc,1097873718
5312,d8d07e56d2eebe2dffedb656,1128035904
5313,7504c5b93f558df28c720866,817094602.2
5314,d916e5b2205166050f6d6cc8,222790546.7
5315,ee4a7ffeb4443527365d1aa6,355847619.2
5316,1b8e2ad37c7e655abde26788,249744246.6
5317,11f61b19b465fe0d184c4a21,490526640.9
5318,70417273b756a9c30abaf17b,553234015.9
5319,868b45f07c00b1e84c874487,525604462.5
5320,c9f331674891c6fd1d659487,654387364.8
5321,80364f9b30261d7df6eae235,714049848.6
5322,38c65dc3895b6419ea24ccb8,618821352.8
5323,b69799e5bb2196efbea6298f,312852208.9
5324,02e6f2c59c7c3694f47a555d,473949432.2
5325,954b2d163dd2be6707d98861,350499920.7
5326,258f8ca4a180f22e396e7ace,1230515284
5327,99ad63010b304e217a7deccf,392784899.3
5328,e523931c9f863281a1b48b63,567040665.1
5329,ec9a4a54b01cc86f067e618f,445494018.7
5330,eab07313c9241a544b9cd516,569494749.4
5331,9aaa294713a10dbaf2ecb224,578613861.5
5332,b9d47dc276d4adc60eac1f29,845775298.5
5333,6c6494b8c60f4c27c788b494,887118522.5
5334,de0751eef0f49a378456c627,618719832.8
5335,eacec87fdbe708bf45259278,390112846.9
5336,e85b88d09d4da5ff0f377d31,259408544.7
5337,b9f51b8c773c9f9b43e50f66,837278285.1
5338,85f97561160f3a31493c65a5,728848235.6
5339,69a452794fbf21746d29ac44,441911904.9
5340,3b554b1f322d41b56196f867,1258432202
5341,fbb5ebddfd4425898c07abcf,427907337.2
5342,21bd41319450f88d2f32cac3,291156959.4
5343,97245ab757bde3b694cc12b1,477778302
5344,b4ff997d43a9999bb03e0dde,737946210.3
5345,8fa2dfa91f1ccb8f54138433,241739422.5
5346,295de3409b8cf2c8c135aee7,518319954.9
5347,0faf0e9055d434c88b8815af,345839016.8
5348,d9094892b51f7f2da30949b2,431282208.2
5349,344e494ed8063223dbd01b97,405184460.5
5350,a1fef4c765d9c440c89e9460,487683150
5351,d60844308f5ae6741088c26b,669938907.3
5352,ea3ff7d87d39fde53f3d5353,596377022.5
5353,f097db1379b6b88e33f56698,313483789.9
5354,f47bb179966a6e4522248619,217940876.9
5355,1135790a262222ebf5412234,390610765.3
5356,dde28501cf92232151412217,1325517217
5357,2edb07cbce51f2c574b1c09a,414777191.7
5358,1414bb2741759bf404533da0,376167361.4
5359,b4dbc1123587da0f8b03d446,282124706.4
5360,bd1ae008ffefc5b37a4ea166,573502044.2
5361,7f5567d89360540506e5b889,313483789.9
5362,c919d2ba3bafce5b215d81dd,365681065
5363,c7b94ac2322ee2a92a100a44,623534611.7
5364,82178b949f4eeb275e5a80e9,889149285.7
5365,5bdc31745f50a40b2d24bea5,263876250
5366,88d73ab918b68b742dcd456f,864497097.2
5367,bd845f82ef9bb52ece99c92c,1040683471
5368,1dcaf01d7ab08bda4cc8b2c2,1620940018
5369,933955fa1f8e4b31aed7c237,545666627.4
5370,f44375391576136cd030442f,316842540.6
5371,0f1003f02d51230456348c8e,551545164.1
5372,aa7e1a31b05c346bf50f04cf,746984530.7
5373,457ba539fa3f25740d57c742,390112846.9
5374,1af0dd38ea023512225d7b74,1704702051
5375,342a1ed78ef762ff247661cf,685400178.7
5376,3ec276a829b6668b0781808e,475171173.7
5377,80862f3c7b7de3a967ba1394,474400805.8
5378,73db9d5f47aa712ac3d656fe,659980887.3
5379,6e272698f5cd59e20cc076ab,436324762
5380,587d8fee73d8b2f2953374ea,348660976.6
5381,d34457aa621b485ee8e8663f,234747095.7
5382,eda71d06f5e6a9b2cc7b4d3d,192480696.8
5383,705001a23a2146959d6bdd68,301016672.7
5384,5df943929297383754eed056,354595312
5385,52fc118ac78a3eed26293955,473932362.9
5386,7b96bc8b95afed9429a9e28f,294695421.5
5387,f1d51a909d35723987c4abab,362385989.4
5388,bb83f846d2e75e43f9aabab8,370342019.5
5389,b71f1b7c967d677132c15af5,201470182.8
5390,a248f6f170ed17d5869cf16c,371371043.9
5391,b7610fe3944096c8c330a7c5,408692832.9
5392,55f1e23e94ea711e02301b04,1452875333
5393,a23663d8feb75c7b432ff314,663457588.6
5394,9955c827209647392ca389d6,707710029.9
5395,97b31423640ee7475dc2e952,437786152.2
5396,9ccd321c957873ff60f0e2ab,1502984744
5397,3f94f767afb474f4c9875cc8,1409369694
5398,0747a60807ee7551d6dbc647,2443922961
5399,793416e55816ba81854e2104,827754673.3
5400,61e320e8be436793b8df05ae,398696197.4
5401,899cb9233f1b8c08b9b14489,1085527745
5402,08f2fe2935c41444c62d8e2e,424193465.5
5403,97e710443bc80a62735233f0,355952166.9
5404,711be3e8ccf23ddf9949ac2a,541991647.9
5405,eb7fe3b690377845307f271a,438743842.8
5406,b00d66ddbfb0aa21527aba3d,611289972.9
5407,27a263b0300ac01684ca94a0,772243187.8
5408,2ed8b15d0e522b26f69f059c,759709498.5
5409,58baee2720e90fcdf40a73d5,192480696.8
5410,3e76499fc8ecaf41de5f7ce6,478031396.2
5411,e1db39e55ed592b76094f321,487398771.4
5412,6623c0735194cb658382a4fc,551664002.6
5413,5ceb4b73ebf458d67cfa6987,702611620.1
5414,68f8823a0c493ba7fc727a6b,687529427.7
5415,29caf4a7b86b8dc0b13a29fb,1042014877
5416,ab0dc618a20e75ac0a452e26,647921425
5417,32657fd638a41ad7df79fbba,882981956.6
5418,c6edc86774e097e4bba5883e,826860287.6
5419,e8caee483061df8c7c969d78,331053434.7
5420,81d54a2948c14040fafe4e38,452248215.5
5421,214fde3cbaf7696657211480,917459156.4
5422,dccd594abcc66128bbeebb75,395001308.2
5423,cefc7a9f89dfad99bc02a962,641805801.4
5424,99d666f9d6a68a27b55c8dc2,526025795
5425,c992a52cb53ad611a5004b9a,582923209.7
5426,7382225fd3add6ce9baaffd4,269624241
5427,c23b5fec88e1b5d47f3803f5,366521237.8
5428,94aed51d85dcf20b1dc383a3,478223071.7
5429,5c1e3951f560b8eefe9a1948,232622377.8
5430,77a1cccb9abdc4b808090cc7,215288017.3
5431,082c8533d7739465e556e4b5,196584388.5
5432,12e7893556a55ea73ca18d39,333212718.1
5433,60976c341d1d65f4880c5952,410370827
5434,1727e1e9b90b9e701ea6eb13,486641201.7
5435,925f5319529ee036c3ede68f,375672106.7
5436,ff001cde1ad5a0239326c352,959472412.7
5437,46eb254885743cf7a8963387,610994910
5438,8a1e703db384bfa77a190bc3,914277992.6
5439,3d2cf510f38d27806422fff9,1479735755
5440,eca2bde3641247dd05d31710,370160751.1
5441,2302c89f684552dbd0a05735,470743418.2
5442,9bd30928580d186dd2dff203,522981023.7
5443,1b27dfb8e2fcf9c215a5991f,1101075683
5444,ba02f4be08f09e5b0cf97fbe,475511785.7
5445,1358e0db9e0eb39ac192d2bc,777582417.3
5446,42739206c336d27e14f1a6e2,775705927.8
5447,7182ea7dd5b4f39f125595d5,440711345.3
5448,fd6c3be7a8f1dab75b8eff77,1270548458
5449,3d8c182a8368f9d6566faa85,879623763.1
5450,c84e6758ba244fb4639c8b16,409019792.4
5451,0c11acfdfea383007c5742c7,171305542.1
5452,79aebd8eb4215943a3d90490,365463804.8
5453,f1d51fedfb06c7c5eb07cec5,432778541
5454,159d5bddc586cace1cdf0a9a,432778541
5455,e89ec8e80e72fec62dcd0d6c,251628628.3
5456,4541419337f325d1bbe39a2b,392516117.9
5457,260e14d8e9629fedea8fc9ed,253620401.1
5458,efbd43e693f2cd39fb1ca4d7,480208473.2
5459,f44e659851777fc3a73d588c,474319561.6
5460,3bd5b5be25fc4539ab97aaa1,290665170.3
5461,0898fd47e7677c4fb03ddddc,175773273.4
5462,e5c7b789f24804c58973371b,327136455
5463,be48686e2099db43920d700b,487730580.4
5464,e2ab71eb5eb9d08202ecc1ba,229978736.7
5465,3774a1dfaaa513b5325ff700,310675225.2
5466,8d7e9690b3e44ce23be4e105,253620401.1
5467,5d741588c858034f4e2590d8,364575882.3
5468,6a5c13d630878acc2a9b1d75,365570821.4
5469,27cfc8178155e6c9cd109d2c,379203731.3
5470,b5fef974f14df458553d8c3c,334397110.7
5471,554b2db6ad8576a425be78c2,232623235.9
5472,04e5e6fa1701a456937a9730,292480845.2
5473,757662ca8acb7b98e5b73cd6,466609858.9
5474,725a1d8a90500ebc929494bd,723212348.3
5475,15ffb38dfb85c62bb0194973,425755640.2
5476,13a452de527453767ada2c87,700416136.4
5477,f72ddc8a5c87250f19842bff,349067349.7
5478,65f9114ed58cb62a6993a45c,359337062.3
5479,a953a08dccd4ff002e0d065d,557946476.4
5480,ad7d4ed2d232bd0269b786d5,377476302.9
5481,79c644da5ddbb538c526a1e4,441534353.1
5482,757d84f15422ac33906e152f,435735996.7
5483,267ccb81d22fd402de411f64,425755640.2
5484,852486a6592555d01a35298c,623872531.5
5485,dfe0373f57a5eacd0b4730b6,420372642.3
5486,c8b1a43986f27f95e63eaa0c,421947893
5487,50ce33bc17ad99a37c08747e,506168389.3
5488,38320740459975e752679a7f,526146131.5
5489,abceaa2b5d465cb07b2a0101,1065859819
5490,0b851052041db7383b25a537,812158930.6
5491,de0f7592150219c8b5f80428,700416136.4
5492,163b3c38f21654d0eac77a87,515199599.8
5493,1ff0b9402f21b369a474312d,663358386.4
5494,4e8a658b883c778d2cc43db3,232623235.9
5495,802769e1c6b4bc8f5377da3a,1498375632
5496,a7cdf1b8dec92448041edd59,1714528358
5497,193a1384b5a11f6b443a8be9,785423197.2
5498,9b5266df86756e5ac13f2d62,1777236478
5499,819a1ecc56105e65bf3e201f,646639259.9
5500,d8092375d5f094c263eeda54,428669539.1
5501,b66fc504afe810b5310ee41c,493006398.7
5502,584e5642ce700e67b03a6014,927590461.7
5503,a48b365a5946b61401cfc8c9,614274385.5
5504,57d3f1551bb85e25a603b381,555358003.3
5505,0f255af761d38e064720cba5,524010398.1
5506,1399ad87d4aa6a0a28dce622,613687585.3
5507,09cb506377511528c34a5c2a,369955437.2
5508,9bd5ab293b834014ddd4953a,323291345.8
5509,53730cb54738ae46a69868d0,495000135.5
5510,43e6e7b3e6ff5c9cb709e95a,686149633.8
5511,0c599eeb1254e15ad339dac8,1203294927
5512,2fcc603be4a30b75efb86d71,503392583.3
5513,a9297852eeb5e363429b6949,566598486.1
5514,1611d6091570e85b661e69e9,1280161063
5515,3ed3d024bf3a629da2e65982,555358003.3
5516,c729500150f22faef72c0209,614274385.5
5517,35e3d3d274ff81c312b4bb97,641653495.2
5518,5ed708a086a51c50827a84f9,2488465793
5519,b278f732919559b7762c5fbd,589709687.8
5520,a4359a4206d458ed787e62c8,656760857
5521,b0e640f1de38ec7fddb546ef,2154254590
5522,c8f972b82a254c24701dc9a1,437000264.4
5523,e0f969ef9c3a7a55c5cfb8b5,1413315587
5524,a003dc2f45c3a40f069880f3,675431760.6
5525,379578f3513156c123776f85,566311264.2
5526,16d55db2524c11a81d5e3806,310626175.8
5527,4c96086d4b92c52a1e871773,634536324
5528,6fa50ca02cfb752c8ef3e1c3,474986053.5
5529,e6100c4a2ebb028b8d4c9b5d,2016707629
5530,71fe4f892c9032287741e7db,2016707629
5531,1304e61cfd91e4857e5531e8,442955459.9
5532,498f154fcf300ebe1bb9af24,1056771600
5533,2f3899dbb48b6ad3e777bf01,964790587.4
5534,eac954b372416735f98e9024,386925893.5
5535,aacd2485d856191b1dd67d3c,425722702.7
5536,24ba5a5c15823226606ecd76,524452034.7
5537,3e9c5346a80526cc05eeca2b,425722702.7
5538,550ca6818cc0a50d3e8a94dc,236272022.3
5539,11d505fbaa26e289e546820b,624778441.8
5540,e5167a738719ddda8ab55058,524452034.7
5541,671682f3395274f96a707846,1627908954
5542,f8eac1d1c59eac11a5e7618d,1845761255
5543,3959c5b93bbc0c99b275dd24,1430590845
5544,9e855d5fc2cf8784b5cd80fc,554603647.7
5545,7769eaabb381a99957a05175,691264882.7
5546,8efe8f6d44ea07660dd5ec87,646696929.5
5547,e5562ab3c58ed26c990e2030,259723485.5
5548,edde5d1056b4a5a47c66853c,377240937.9
5549,515735b4a24176bd65eb6844,720939565.5
5550,138df4d0d3c2bcc1228e681b,433884921
5551,97b59c7eb9bedd1dc99f5d2b,814642433
5552,a29f8ccce75305d21dbb53d0,478770373.3
5553,3ea2883cf0df8589c58f81a6,649179506.6
5554,77c429f4ee8df8b7ef8e62cb,333567115.8
5555,68d68cb6409a40504c1af6eb,1208707297
5556,f286282be011ae188c79829d,1702290595
5557,c56586cc4d4fea4b3e5c9da0,668970342.8
5558,e2756963f7a107f9e7123139,1416676285
5559,4ca7aa77cfba40af17d0b304,478770373.3
5560,5bd80eacfecac4b665d495d9,1072559529
5561,92db37e45feafce9db6efd04,1067060548
5562,d99985afc6a6e57279bde11c,2256616328
5563,a9d438bf00324f7dbe971e73,298429544.1
5564,9d214687c778e801504d4170,546824153.4
5565,8539ed0860600d1e36656038,268295276.8
5566,e684fce4e6908a9317fc1074,413451091.4
5567,b03f93937c24e58f2d8dcb1b,329134137.9
5568,4c7a8d1a8578af8b1f3a874f,415369900.8
5569,5c4995bc6a84adb6063f608d,568479577.1
5570,fd0c73be9bbffe3a0c9115cf,750404532.9
5571,0aeaceda3bd0e9079b92aeca,1248145006
5572,d4c656c7a9a6792a00176507,273579229.6
5573,e148ca6bcad34d24f02561ec,825400768.3
5574,43d8f712cc4cb3e4895573a1,1071649856
5575,59d439682fa9116dcb5753d7,627130116.6
5576,96ebbc277dcb6a04559ae33a,575804841.4
5577,1ad750274f1e167b80c990e6,518574137.4
5578,0f3d5494a14cb952a3629a60,328884389.2
5579,7d86a9274f88e0b69ee9b252,251908719.9
5580,f8e237253935218989ab8445,782338513.8
5581,175302d67de92d5079cddb14,901854719.9
5582,d77f22c30ec7ddff83347f79,189254889.4
5583,3b6c90564075cebb9466172b,552356892.7
5584,ff8582311b4bd7c06380ff5d,444601907.4
5585,478eac2c09a4d73eee63ef3d,447815845.2
5586,94d266b1e29ca54420673624,1957260885
5587,0f189bd173e7ea70eb23801d,473440156.5
5588,693efa591cfd947c60a6d9f1,390181459.2
5589,c122cd55919b7df9e854aba8,625441463.1
5590,ac0e58c300cdbb876b579f0e,250015561
5591,c8cea8c5af458a18cffe0eb7,386925893.5
5592,bfdd64292165a16807f54273,473365077.4
5593,9c70b8ae38470f28cd86db1f,433333548.8
5594,cf41aa0943feed99ad027576,386011833.3
5595,ad8c4502eeeac933e373ed44,254078725.7
5596,04014b5d86addfb3a43c857f,343930492
5597,c5b974ce478d379d1779c115,382587164.8
5598,6cee937a9dacb306b3820596,375979239.1
5599,76f2712f44317b130cedde3d,720093896.2
5600,6f33a968e43f07e61f79445a,2914265615
5601,b0e5d99eaeccfb9f32203c0f,642734374.3
5602,8811220549bb2986f2fdcfaa,261216074
5603,bca6397f73fc6036caa6d6d7,575804841.4
5604,c1e68a3ad1251498d8f5600b,412342120.8
5605,2651067be1eee4f2c27667cb,345724234.3
5606,ccc178bc595e19b553dd3c4c,439026843.4
5607,9d5684a81642151337eb641c,146967428.1
5608,54a5c238b8a81d1f651defe4,641443107
5609,614f8e03d9bfa388188343cd,486685359.5
5610,d3060c3aae2a87e5731350a3,690396432.7
5611,20547de1978ddbe2d37dbd6d,1150361747
5612,11a46a38fd20d76e766e9154,389422958.7
5613,f29250304aab0dfceb3685a5,495079632.1
5614,bcea518f378be8cc26a2e5a6,737704809.9
5615,8c0d9a27b0f5975328d2e46c,507661035.9
5616,6feb4f8fd42db29f7badb442,1142406659
5617,d83b6c4264b052f956410875,463384716.8
5618,01b36a36be372b0b55a119eb,441160803.8
5619,d85160cbfc28dc5101c6592a,311370673.8
5620,d584fa6188f5d09584415cbc,1517621484
5621,1c04b0f02813ca5748be0956,1444985581
5622,b011c26b3bc39c22ab485f01,1517621484
5623,68e33020a0fb6c891cc0ce79,510302162.7
5624,51158c8b84ab83490acae76b,394830855.7
5625,0d52b08a7d52c37ab11db38b,888576241.3
5626,6efb932fa8b828bec0881f90,551830249.3
5627,30a23cb2f35accde4cc4ab32,672638405.7
5628,2fa2a06a7c8a10521a716db8,245085261.1
5629,dc53ccd882f079c0df1c4d80,275226476.9
5630,84787e95d8c04fe03b4f83a1,568599730.9
5631,aa8e8037a306376b8a038719,926036907
5632,812a6b33c1d56829eaf37ff3,723405913.2
5633,39a9f46f42bc2433108dfde1,580537572.3
5634,21d4e521df67c2b512916f65,843428700.9
5635,c90140da641035d18def5ace,1112938120
5636,d11d78e6e7f7b1708e0e7bb7,442764907.6
5637,b079da087a417a5eff171afd,464824842.4
5638,a077a7bfeb0ccc19dc665e6e,802660806.5
5639,fb12eb5daaa541b434eee483,1581936479
5640,0beaa31ecb8d5a581e772284,395183182
5641,c79ce90f1b7965e6e10bb3e3,425925475.9
5642,441ec487170c1af34c1cfc52,253984401.1
5643,9c275000ae497005aaad48a8,414253116
5644,2ac67568041c389ab05daa32,162388771.8
5645,9e3c4b9c06a943bcbf8d474b,241161669.4
5646,fad579245aaf28acfcd2659a,184048871.4
5647,b201949a741b05e9557aa190,367846044.7
5648,a359afa43ed1130cbf3764ef,741629359.2
5649,d2e3bf4cf92b4e15c0ec1116,308291171.4
5650,09905b37a741cf9288420297,327104669.7
5651,7b5be048917bccea8bd39728,360402989.1
5652,40ffa6a2a3f1ed9c60b24526,894842489.3
5653,68afeb2999530e1437054ffa,305680375
5654,440d36ec6de582248762dba6,2011578749
5655,01ed936ea78d9a52f2007e7d,259309144.8
5656,2a17394e7dcdb7dd25056901,430961235.3
5657,4935823eb41306eeebdea4c6,245928472.6
5658,27fb2e4920d082375f2fab19,373124845.4
5659,8cbf89701aca233cd982c5b5,485213592.7
5660,1e910a3eaa8620045f759130,1099486962
5661,c11ecc14e9d860fb1ed9e86f,239943986.8
5662,983fd193acd49b2432813afa,246450786
5663,b9d84a10991fb008ea5adb77,459054525.2
5664,d63d31d8603a270beca0e0f1,277682677.7
5665,bc6549f973172d98d6dd262e,216830936.3
5666,6dc65ec742ec375ba880cbc4,606548081.6
5667,b60e9196d9dc5ee83c2c85e2,696914307.3
5668,07c93f35ea9472a832e1da93,580435673.7
5669,bdcc34642051f98024026553,615257228.1
5670,27c0541d5b0573d752c1081b,1140642998
5671,874a2080a1762b759ff2874a,1140642998
5672,29b1b49ab251e4070e227642,283289888.4
5673,d6fba67e40af0b6d464f071e,788524370.8
5674,1db7681b826aac7d675da889,594617684.9
5675,c1250e1070d9b50dcf37f8c4,214773427.6
5676,ae5022592ad657b2a011206f,626511674.9
5677,80181114ef0a2e7f2419573b,263099972.1
5678,7f0df94ca06734140ad998a9,625186072.9
5679,f55b553d61d3538eb36312ba,1380120020
5680,957841fcbc99d42f0a213bb0,593598629.5
5681,f23ea49ae8bba71272c235c6,512442545.9
5682,e9a5f9e3fd206034fa433f9d,350211432.1
5683,93e3788de1cb1fdd74a8ba9b,544906521.6
5684,2b5247a55812d6605460328e,372116563.2
5685,c4964146e86b901e1f0f5b6e,562483027.3
5686,c1e15a7f274ff7b4aadebb41,550924546.7
5687,96f0705a1d168cd28c55cd5a,1333879248
5688,89d2b68e3f67a1df0e5f454d,727635106.1
5689,be8a8d7e6391d3711bc22f1d,320300080.5
5690,d71d987d2ce5933259585d21,566237392.4
5691,258fe339b065d6413fef17a5,290708878.6
5692,662431d66c97850a6a7aa15f,410006929.6
5693,d8f744e16ad1438c59a06bd8,242147511.2
5694,6fb4a9a8c9f34731e59a8f91,1551004389
5695,4d3f1a56740f4f486e3304fa,400116137.2
5696,480045d9c25adc18737a47e8,465841165.2
5697,38459af97c89a71af82494bc,313113975.3
5698,cca6357249cc01dd7698f652,392855116.7
5699,21387b90dd13971706074c50,497863994.5
5700,af322cf20ba1bc7151ec6e21,346310856
5701,aaa4083a4e2647921307d3e8,680818256.6
5702,c411ca189055a55c657fe6b5,705010299.2
5703,e606c9fcb0b17c8a2ab6aba4,1279646578
5704,a8c8a84430e05c28c7844c23,1328003252
5705,7264117593a3e89fd3b4820e,428516051.5
5706,5090413a6574428f9d2aba0b,775705927.8
5707,e199958b3d8917c65be66614,355952166.9
5708,962dcf909ef6076065d8f9fb,380324579.1
5709,8c1e5246664066d5c801a71e,775705927.8
5710,5dd07e6b656e3c437b3ab1e8,1252027188
5711,0bbeb1963e827edac0f4ce10,707844799.7
5712,c89e0aad6bdac61ab54547dc,1252027188
5713,f9c17dfab6cd996a8fc8251c,905091621.9
5714,833d8be9081cf335ac634027,1252027188
5715,2008fd3f7f5d7352765257ef,1201816253
5716,9da0696c39fad003a2f425c8,411931572.6
5717,9b15d7f9be091bc12b136051,1252027188
5718,6200399e47a517714c1cd8bb,822740884.9
5719,1a43648e3474c6f02d96bcf9,316641871.1
5720,61c905c4574fd5cd0e477cb6,622066499.2
5721,3f3d910768c9456e35af6116,772701572.8
5722,e8edcaef41a45c9ee72bdeaa,716930885.3
5723,2743890d002eb115f9931183,618821352.8
5724,76bcbd38176efa670e8f77ae,495272149.1
5725,3b3aea74e624675d93ebb71a,391964153.2
5726,b9c523af2402f9b751fe508c,550711940.1
5727,50b012eb300e78e0f88f7f62,433521202
5728,239d2fe6d24f84d32628efe4,2024599611
5729,53ef4cfdcfe0c5bd048304dc,261031299.9
5730,9a258639964904fa451b4ed1,426299161.9
5731,81bb16977bc328d0e228b295,461894339.2
5732,27a432924903b20eef86ddf9,255428685.9
5733,296d2c9fb7d24fad52b783b9,1864879454
5734,1bd945ce68cf51ba9d4822e4,850842430.2
5735,8b2d8b7391209521ca3c8529,391493892.1
5736,4218c49c97aa42dff528ccfe,463592576.8
5737,0314920d60b986d90210dc5c,1218484446
